SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,35,35,628,1177989,6,K0002,35-0628-0006-K0002,0,Geology,65.16344598,34.83655402,0,0,0
NEWMAN,35,35,628,1177989,6,K0002,35-0628-0006-K0002,1,Mining,65.28195453,34.71804547,0,0,0
NEWMAN,35,35,628,1177989,6,W0001,35-0628-0006-W0001,0,Geology,48.74585019,49.87917807,0,0,1.374971738
NEWMAN,35,35,628,1177989,6,W0001,35-0628-0006-W0001,1,Mining,51.3278067,48.6721933,0,0,0
NEWMAN,35,35,628,1177878,7,K0001,35-0628-0007-K0001,0,Geology,66.83961855,28.48005867,4.308878668,0,0.371444115
NEWMAN,35,35,628,1177878,7,K0001,35-0628-0007-K0001,1,Mining,68.61625654,27.92029014,3.463453324,0,0
NEWMAN,35,35,628,1177878,7,K0002,35-0628-0007-K0002,0,Geology,77.41656559,20.25396204,0,0,2.329472369
NEWMAN,35,35,628,1177878,7,K0002,35-0628-0007-K0002,1,Mining,76.66625561,23.33374439,0,0,0
NEWMAN,35,35,628,1177878,7,W0003,35-0628-0007-W0003,0,Geology,27.88664765,62.06666959,3.503141931,0,6.543540827
NEWMAN,35,35,628,1177878,7,W0003,35-0628-0007-W0003,1,Mining,17.1336162,82.8663838,0,0,0
NEWMAN,35,35,628,1177878,7,W0004,35-0628-0007-W0004,0,Geology,39.26785344,48.30354603,0,0,12.42860053
NEWMAN,35,35,628,1177815,8,K0001,35-0628-0008-K0001,0,Geology,0,99.76361266,0,0,0.236387335
NEWMAN,35,35,628,1177815,8,K0001,35-0628-0008-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177815,8,K0002,35-0628-0008-K0002,0,Geology,0,99.83814776,0,0,0.161852236
NEWMAN,35,35,628,1177815,8,K0002,35-0628-0008-K0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177815,8,W0003,35-0628-0008-W0003,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177815,8,W0003,35-0628-0008-W0003,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177815,8,W0004,35-0628-0008-W0004,0,Geology,0,84.69452035,0,0,15.30547965
NEWMAN,35,35,628,1177815,8,W0005,35-0628-0008-W0005,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177815,8,W0005,35-0628-0008-W0005,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177907,9,K0001,35-0628-0009-K0001,0,Geology,3.437299778,96.56270022,0,0,0
NEWMAN,35,35,628,1177907,9,K0001,35-0628-0009-K0001,1,Mining,1.164192781,98.83580722,0,0,0
NEWMAN,35,35,628,1177907,9,W0002,35-0628-0009-W0002,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177907,9,W0002,35-0628-0009-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177110,10,K0001,35-0628-0010-K0001,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177110,10,K0001,35-0628-0010-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177110,10,W0002,35-0628-0010-W0002,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177110,10,W0002,35-0628-0010-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0001,35-0628-0011-K0001,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0001,35-0628-0011-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0002,35-0628-0011-K0002,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0002,35-0628-0011-K0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0003,35-0628-0011-K0003,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,K0003,35-0628-0011-K0003,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,W0004,35-0628-0011-W0004,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177125,11,W0004,35-0628-0011-W0004,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177231,13,K0001,35-0628-0013-K0001,0,Geology,3.943583217,96.05641678,0,0,0
NEWMAN,35,35,628,1177231,13,K0001,35-0628-0013-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177231,13,W0002,35-0628-0013-W0002,0,Geology,10.25966205,89.66660481,0,0,0.073733145
NEWMAN,35,35,628,1177231,13,W0002,35-0628-0013-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177231,13,W0003,35-0628-0013-W0003,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177231,13,W0003,35-0628-0013-W0003,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177270,14,W0001,35-0628-0014-W0001,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177270,14,W0001,35-0628-0014-W0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177402,15,K0001,35-0628-0015-K0001,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177402,15,K0001,35-0628-0015-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177402,15,W0002,35-0628-0015-W0002,0,Geology,5.636111546,93.2322203,0,0,1.13166815
NEWMAN,35,35,628,1177402,15,W0002,35-0628-0015-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177537,16,K0001,35-0628-0016-K0001,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177537,16,K0001,35-0628-0016-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177537,16,K0002,35-0628-0016-K0002,0,Geology,0.62328427,95.0693176,0,0.588161259,3.719236871
NEWMAN,35,35,628,1177537,16,W0003,35-0628-0016-W0003,0,Geology,0,100,0,0,0
NEWMAN,35,35,628,1177537,16,W0003,35-0628-0016-W0003,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177537,16,W0004,35-0628-0016-W0004,0,Geology,0,42.92519711,0,0,57.07480289
NEWMAN,35,35,628,1177755,17,K0001,35-0628-0017-K0001,0,Geology,2.449284112,96.43457805,1.116137835,0,0
NEWMAN,35,35,628,1177755,17,K0001,35-0628-0017-K0001,1,Mining,1.73173381,98.26826619,0,0,0
NEWMAN,35,35,628,1177755,17,K0002,35-0628-0017-K0002,0,Geology,0.254730197,87.47402565,10.5972598,0,1.673984347
NEWMAN,35,35,628,1177755,17,K0003,35-0628-0017-K0003,0,Geology,0,51.84134831,46.71244706,0,1.446204633
NEWMAN,35,35,628,1177755,17,K0003,35-0628-0017-K0003,1,Mining,0,51.81222185,48.18777815,0,0
NEWMAN,35,35,628,1177755,17,W0004,35-0628-0017-W0004,0,Geology,0,28.01577708,40.94617616,0,31.03804676
NEWMAN,35,35,628,1177755,17,W0005,35-0628-0017-W0005,0,Geology,0,26.37610285,59.49904688,0,14.12485027
NEWMAN,35,35,628,1177882,18,W0001,35-0628-0018-W0001,0,Geology,0,0,49.69766307,1.01172978,49.29060715
NEWMAN,35,35,628,1180008,19,W0001,35-0628-0019-W0001,0,Geology,0,50.85490203,26.8667407,0,22.27835727
NEWMAN,35,35,640,1173372,1,K0001,35-0640-0001-K0001,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1173372,1,K0001,35-0640-0001-K0001,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1173372,1,K0002,35-0640-0001-K0002,0,Geology,0,0,88.19538684,0,11.80461316
NEWMAN,35,35,640,1173372,1,K0002,35-0640-0001-K0002,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1173372,1,W0003,35-0640-0001-W0003,0,Geology,0,0.207452321,74.49134269,0,25.30120499
NEWMAN,35,35,640,1173372,1,W0003,35-0640-0001-W0003,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1173853,2,K0001,35-0640-0002-K0001,0,Geology,0,21.37395982,64.50415975,0,14.12188043
NEWMAN,35,35,640,1173853,2,K0001,35-0640-0002-K0001,1,Mining,0,60.71428571,0,39.28571429,0
NEWMAN,35,35,640,1173853,2,W0002,35-0640-0002-W0002,0,Geology,0,0,97.07036358,0,2.929636425
NEWMAN,35,35,640,1173853,2,W0002,35-0640-0002-W0002,1,Mining,0,30,0,70,0
NEWMAN,35,35,640,1174430,3,K0001,35-0640-0003-K0001,0,Geology,0,7.686372767,92.24370728,0.069919957,0
NEWMAN,35,35,640,1174430,3,K0001,35-0640-0003-K0001,1,Mining,0,72.72727273,0,27.27272727,0
NEWMAN,35,35,640,1175595,4,K0001,35-0640-0004-K0001,0,Geology,0,61.67650949,31.25984971,0,7.063640805
NEWMAN,35,35,640,1175595,4,K0003,35-0640-0004-K0003,0,Geology,0,100,0,0,0
NEWMAN,35,35,640,1175595,4,K0003,35-0640-0004-K0003,1,Mining,0,100,0,0,0
NEWMAN,35,35,640,1175595,4,W0002,35-0640-0004-W0002,0,Geology,0,79.08217579,3.17733733,0,17.74048688
NEWMAN,35,35,640,1175605,5,K0001,35-0640-0005-K0001,0,Geology,0,81.32923787,15.32804157,0,3.34272056
NEWMAN,35,35,640,1175605,5,K0001,35-0640-0005-K0001,1,Mining,0,60.86956522,0,39.13043478,0
NEWMAN,35,35,640,1175605,5,W0002,35-0640-0005-W0002,0,Geology,0,62.63293148,21.67898985,0,15.68807868
NEWMAN,35,35,640,1175605,5,W0002,35-0640-0005-W0002,1,Mining,0,30.6122449,0,69.3877551,0
NEWMAN,35,35,640,1173449,9,W0001,35-0640-0009-W0001,0,Geology,0,28.95523864,0,0,71.04476136
NEWMAN,35,35,640,1173801,10,K0001,35-0640-0010-K0001,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1173801,10,K0001,35-0640-0010-K0001,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1173801,10,W0002,35-0640-0010-W0002,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1173801,10,W0002,35-0640-0010-W0002,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174460,11,K0001,35-0640-0011-K0001,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1174460,11,K0001,35-0640-0011-K0001,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174460,11,K0002,35-0640-0011-K0002,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1174460,11,K0002,35-0640-0011-K0002,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174460,11,K0003,35-0640-0011-K0003,0,Geology,0,0,97.5813176,2.418682399,0
NEWMAN,35,35,640,1174460,11,K0003,35-0640-0011-K0003,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174460,11,W0004,35-0640-0011-W0004,0,Geology,0,0,100,0,0
NEWMAN,35,35,640,1174460,11,W0004,35-0640-0011-W0004,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174460,11,W0005,35-0640-0011-W0005,0,Geology,0,4.219209225,95.78079078,0,0
NEWMAN,35,35,640,1174460,11,W0005,35-0640-0011-W0005,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174962,12,K0001,35-0640-0012-K0001,0,Geology,0,22.37082413,77.62917587,0,0
NEWMAN,35,35,640,1174962,12,K0001,35-0640-0012-K0001,1,Mining,0,46.42857143,0,53.57142857,0
NEWMAN,35,35,640,1174962,12,K0002,35-0640-0012-K0002,0,Geology,0,0,30.65603814,69.34396186,0
NEWMAN,35,35,640,1174962,12,K0002,35-0640-0012-K0002,1,Mining,0,0,0,100,0
NEWMAN,35,35,640,1174962,12,W0003,35-0640-0012-W0003,0,Geology,0,8.610258927,60.95275508,30.43698599,0
NEWMAN,35,35,640,1174962,12,W0003,35-0640-0012-W0003,1,Mining,0,3.703703704,0,96.2962963,0
NEWMAN,35,35,640,1174962,12,W0004,35-0640-0012-W0004,0,Geology,0,0,13.19921468,86.80078532,0
NEWMAN,35,35,640,1175313,13,K0001,35-0640-0013-K0001,0,Geology,10.20602818,61.54602848,20.11331482,0,8.134628518
NEWMAN,35,35,640,1175313,13,K0002,35-0640-0013-K0002,0,Geology,0,15.63893035,20.09454582,0,64.26652383
NEWMAN,35,35,640,1175313,13,K0003,35-0640-0013-K0003,0,Geology,0,1.600826701,93.71615886,0,4.683014442
NEWMAN,35,35,640,1175313,13,K0003,35-0640-0013-K0003,1,Mining,0,24.8330772,75.1669228,0,0
NEWMAN,35,35,640,1175313,13,W0004,35-0640-0013-W0004,0,Geology,0,37.34744794,23.02174229,0,39.63080976
NEWMAN,35,35,640,1176558,14,K0001,35-0640-0014-K0001,0,Geology,0,99.79970721,0.200292794,0,0
NEWMAN,35,35,640,1176558,14,K0001,35-0640-0014-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,640,1176558,14,K0002,35-0640-0014-K0002,0,Geology,0,0,56.882912,0,43.117088
NEWMAN,35,35,640,1176558,14,W0003,35-0640-0014-W0003,0,Geology,0,60.56606763,10.01756092,0,29.41637145
NEWMAN,35,35,640,1176794,15,K0001,35-0640-0015-K0001,0,Geology,0,90.76647253,9.233527466,0,0
NEWMAN,35,35,640,1176794,15,K0001,35-0640-0015-K0001,1,Mining,0,90.69926326,9.300736738,0,0
NEWMAN,35,35,640,1176794,15,W0002,35-0640-0015-W0002,0,Geology,0,97.47513823,0,0,2.524861774
NEWMAN,35,35,640,1176794,15,W0002,35-0640-0015-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,640,1176794,15,W0003,35-0640-0015-W0003,0,Geology,0,86.26422311,13.73577689,0,0
NEWMAN,35,35,640,1176794,15,W0003,35-0640-0015-W0003,1,Mining,0,97.55635976,2.44364024,0,0
NEWMAN,35,35,640,1177087,16,W0001,35-0640-0016-W0001,0,Geology,0,83.79141306,0,0,16.20858694
NEWMAN,35,35,640,1176990,18,K0001,35-0640-0018-K0001,0,Geology,0,99.29085453,0.709145466,0,0
NEWMAN,35,35,640,1176990,18,W0002,35-0640-0018-W0002,0,Geology,0,91.74779985,3.473981134,0,4.77821902
NEWMAN,35,35,646,1173780,1,W0001,35-0646-0001-W0001,0,Geology,0,0,77.83260171,0,22.16739829
NEWMAN,35,35,646,1173780,1,W0001,35-0646-0001-W0001,1,Mining,0,30.3030303,0,69.6969697,0
NEWMAN,WB,WB,358,1181522,2,K0001,WB-0358-0002-K0001,0,Geology,50.86791745,47.27337083,0,0,1.858711722
NEWMAN,WB,WB,358,1181522,2,K0001,WB-0358-0002-K0001,1,Mining,53.24551937,44.31304214,0,0,2.441438488
NEWMAN,WB,WB,358,1181522,2,K0002,WB-0358-0002-K0002,0,Geology,25.03995897,42.62425068,0,0,32.33579035
NEWMAN,WB,WB,358,1181522,2,K0002,WB-0358-0002-K0002,1,Mining,10.18296537,50.66311623,0,0,39.1539184
NEWMAN,WB,WB,358,1181522,2,W0003,WB-0358-0002-W0003,0,Geology,1.139352812,0,0,0,98.86064719
NEWMAN,WB,WB,358,1181522,2,W0003,WB-0358-0002-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,358,1181522,2,W0004,WB-0358-0002-W0004,0,Geology,0,56.55414815,0,0,43.44585185
NEWMAN,WB,WB,358,1181522,2,W0004,WB-0358-0002-W0004,1,Mining,0,31.71933819,0,0,68.28066181
NEWMAN,WB,WB,358,1181522,2,W0005,WB-0358-0002-W0005,0,Geology,3.681066007,2.648208362,0,0,93.67072563
NEWMAN,WB,WB,358,1181522,2,W0005,WB-0358-0002-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1182503,20,K0002,WB-0370-0020-K0002,0,Geology,37.55288745,47.35468569,0,0,15.09242686
NEWMAN,WB,WB,370,1182503,20,K0002,WB-0370-0020-K0002,1,Mining,49.41786545,40.10045404,0,0,10.48168051
NEWMAN,WB,WB,370,1182503,20,K0004,WB-0370-0020-K0004,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,370,1182503,20,K0004,WB-0370-0020-K0004,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,370,1182503,20,W0001,WB-0370-0020-W0001,0,Geology,0.545324425,47.46440565,0,0,51.99026992
NEWMAN,WB,WB,370,1182503,20,W0001,WB-0370-0020-W0001,1,Mining,0,56.8353546,0,0,43.1646454
NEWMAN,WB,WB,370,1182503,20,W0003,WB-0370-0020-W0003,0,Geology,92.23616529,3.166225838,0,0,4.597608869
NEWMAN,WB,WB,370,1182503,20,W0003,WB-0370-0020-W0003,1,Mining,90.59496921,0,0,0,9.40503079
NEWMAN,WB,WB,370,1184289,21,K0001,WB-0370-0021-K0001,0,Geology,0,80.89339502,0,0,19.10660498
NEWMAN,WB,WB,370,1184289,21,K0001,WB-0370-0021-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,370,1184289,21,K0004,WB-0370-0021-K0004,0,Geology,4.009404903,72.17930605,10.54418093,0,13.26710811
NEWMAN,WB,WB,370,1184289,21,K0004,WB-0370-0021-K0004,1,Mining,2.364741863,68.66357459,11.63558882,0,17.33609473
NEWMAN,WB,WB,370,1184289,21,K0008,WB-0370-0021-K0008,0,Geology,23.92198505,42.51428727,0,0,33.56372768
NEWMAN,WB,WB,370,1184289,21,K0008,WB-0370-0021-K0008,1,Mining,30.11851884,53.26613344,0,0,16.61534772
NEWMAN,WB,WB,370,1184289,21,K0010,WB-0370-0021-K0010,0,Geology,0,77.04835709,8.251257913,0,14.700385
NEWMAN,WB,WB,370,1184289,21,K0010,WB-0370-0021-K0010,1,Mining,0,73.47915129,5.308746521,0,21.21210219
NEWMAN,WB,WB,370,1184289,21,W0002,WB-0370-0021-W0002,0,Geology,0,91.5180775,0,0,8.481922501
NEWMAN,WB,WB,370,1184289,21,W0002,WB-0370-0021-W0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,370,1184289,21,W0003,WB-0370-0021-W0003,0,Geology,0,14.54866531,29.20391882,0,56.24741587
NEWMAN,WB,WB,370,1184289,21,W0003,WB-0370-0021-W0003,1,Mining,0,13.03271722,19.6126614,0,67.35462138
NEWMAN,WB,WB,370,1184289,21,W0005,WB-0370-0021-W0005,0,Geology,0,63.06086258,34.5099005,0,2.429236914
NEWMAN,WB,WB,370,1184289,21,W0005,WB-0370-0021-W0005,1,Mining,0,62.31005837,29.73107686,0,7.958864772
NEWMAN,WB,WB,370,1184289,21,W0006,WB-0370-0021-W0006,0,Geology,31.44017068,51.28917282,0,0,17.27065649
NEWMAN,WB,WB,370,1184289,21,W0006,WB-0370-0021-W0006,1,Mining,39.55143241,46.83941829,0,0,13.6091493
NEWMAN,WB,WB,370,1184289,21,W0007,WB-0370-0021-W0007,0,Geology,0,47.9696188,0,0,52.0303812
NEWMAN,WB,WB,370,1184289,21,W0007,WB-0370-0021-W0007,1,Mining,0,33.48257935,0,0,66.51742065
NEWMAN,WB,WB,370,1184289,21,W0009,WB-0370-0021-W0009,0,Geology,0,70.57090352,0,0,29.42909648
NEWMAN,WB,WB,370,1184289,21,W0009,WB-0370-0021-W0009,1,Mining,0,79.77570131,0,0,20.22429869
NEWMAN,WB,WB,370,1184343,22,K0001,WB-0370-0022-K0001,0,Geology,33.59732586,55.49389818,10.90877596,0,0
NEWMAN,WB,WB,370,1184343,22,K0001,WB-0370-0022-K0001,1,Mining,42.75984346,42.10463957,15.13551697,0,0
NEWMAN,WB,WB,370,1184343,22,K0002,WB-0370-0022-K0002,0,Geology,48.04636572,32.59838817,8.488819144,0,10.86642697
NEWMAN,WB,WB,370,1184343,22,K0002,WB-0370-0022-K0002,1,Mining,50.34488491,29.41850359,8.105023734,0,12.13158777
NEWMAN,WB,WB,370,1184343,22,K0003,WB-0370-0022-K0003,0,Geology,15.67534639,37.41407002,4.721693,0,42.18889059
NEWMAN,WB,WB,370,1184343,22,K0003,WB-0370-0022-K0003,1,Mining,0,22.8847544,5.213977477,0,71.90126813
NEWMAN,WB,WB,370,1184343,22,K0005,WB-0370-0022-K0005,0,Geology,20.29183827,23.9945298,32.38769438,0,23.32593755
NEWMAN,WB,WB,370,1184343,22,K0005,WB-0370-0022-K0005,1,Mining,16.78674006,28.19400935,31.43565513,0,23.58359546
NEWMAN,WB,WB,370,1184343,22,W0004,WB-0370-0022-W0004,0,Geology,0,15.26689663,53.91753787,0,30.8155655
NEWMAN,WB,WB,370,1184343,22,W0004,WB-0370-0022-W0004,1,Mining,0,18.82391413,63.53431605,0,17.64176982
NEWMAN,WB,WB,370,1184343,22,W0006,WB-0370-0022-W0006,0,Geology,7.984207628,1.327772648,80.04599155,0,10.64202817
NEWMAN,WB,WB,370,1184343,22,W0006,WB-0370-0022-W0006,1,Mining,16.09389017,7.581475851,69.73769304,0,6.586940933
NEWMAN,WB,WB,370,1168808,38,K0001,WB-0370-0038-K0001,1,Mining,76.56001735,0,0,0,23.43998265
NEWMAN,WB,WB,370,1168808,38,K0002,WB-0370-0038-K0002,1,Mining,5.221763381,0,0,0,94.77823662
NEWMAN,WB,WB,370,1170131,41,K0001,WB-0370-0041-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,370,1179997,47,K0002,WB-0370-0047-K0002,0,Geology,73.70120681,26.29879319,0,0,0
NEWMAN,WB,WB,370,1179997,47,K0002,WB-0370-0047-K0002,1,Mining,69.44782016,30.55217984,0,0,0
NEWMAN,WB,WB,370,1170207,48,K0001,WB-0370-0048-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,370,1171400,49,K0001,WB-0370-0049-K0001,1,Mining,63.09772461,36.90227539,0,0,0
NEWMAN,WB,WB,370,1171400,49,K0002,WB-0370-0049-K0002,1,Mining,92.58578398,7.414216018,0,0,0
NEWMAN,WB,WB,370,1171400,49,K0003,WB-0370-0049-K0003,1,Mining,79.66695589,20.33304411,0,0,0
NEWMAN,WB,WB,370,1171400,49,W0004,WB-0370-0049-W0004,1,Mining,21.33845427,78.66154573,0,0,0
NEWMAN,WB,WB,370,1173603,50,K0001,WB-0370-0050-K0001,1,Mining,89.06095522,10.93904478,0,0,0
NEWMAN,WB,WB,370,1173603,50,K0002,WB-0370-0050-K0002,1,Mining,97.82451202,2.175487985,0,0,0
NEWMAN,WB,WB,370,1173603,50,K0003,WB-0370-0050-K0003,1,Mining,91.10090318,8.899096817,0,0,0
NEWMAN,WB,WB,370,1173603,50,K0004,WB-0370-0050-K0004,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,370,1180353,260,K0001,WB-0370-0260-K0001,0,Geology,51.65646597,41.58575706,0,0,6.757776973
NEWMAN,WB,WB,370,1180353,260,K0001,WB-0370-0260-K0001,1,Mining,46.50958044,46.53622127,0,0,6.95419829
NEWMAN,WB,WB,370,1180353,260,K0002,WB-0370-0260-K0002,0,Geology,52.10728109,42.0466492,0,0,5.846069709
NEWMAN,WB,WB,370,1180353,260,K0002,WB-0370-0260-K0002,1,Mining,35.74630357,58.06845198,0,0,6.185244453
NEWMAN,WB,WB,370,1180353,260,K0003,WB-0370-0260-K0003,0,Geology,64.33084701,23.87607697,0,0,11.79307603
NEWMAN,WB,WB,370,1180353,260,K0003,WB-0370-0260-K0003,1,Mining,53.6591839,29.51506759,0,0,16.82574851
NEWMAN,WB,WB,370,1180353,260,W0004,WB-0370-0260-W0004,0,Geology,53.29744507,3.406112941,0,0,43.29644199
NEWMAN,WB,WB,370,1180353,260,W0004,WB-0370-0260-W0004,1,Mining,57.33932859,0,0,0,42.66067141
NEWMAN,WB,WB,370,1180353,260,W0005,WB-0370-0260-W0005,0,Geology,0,8.32951315,0,0,91.67048685
NEWMAN,WB,WB,370,1180353,260,W0005,WB-0370-0260-W0005,1,Mining,0,4.028858351,0,0,95.97114165
NEWMAN,WB,WB,370,1180215,261,W0001,WB-0370-0261-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,370,1180215,261,W0001,WB-0370-0261-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180454,262,K0001,WB-0370-0262-K0001,0,Geology,0,93.30744882,2.171386254,0,4.521164928
NEWMAN,WB,WB,370,1180454,262,K0001,WB-0370-0262-K0001,1,Mining,0,88.4407052,0,0,11.5592948
NEWMAN,WB,WB,370,1180454,262,K0002,WB-0370-0262-K0002,0,Geology,0,97.58800057,0,0,2.411999434
NEWMAN,WB,WB,370,1180454,262,K0002,WB-0370-0262-K0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,370,1180454,262,W0003,WB-0370-0262-W0003,0,Geology,0,9.385980619,0.550169446,0,90.06384993
NEWMAN,WB,WB,370,1180454,262,W0003,WB-0370-0262-W0003,1,Mining,0,12.76917998,0,0,87.23082002
NEWMAN,WB,WB,370,1180853,263,K0001,WB-0370-0263-K0001,0,Geology,45.90303241,38.54540706,4.677431084,0,10.87412944
NEWMAN,WB,WB,370,1180853,263,K0001,WB-0370-0263-K0001,1,Mining,50.1847341,30.50008798,4.226470989,0,15.08870692
NEWMAN,WB,WB,370,1180853,263,K0002,WB-0370-0263-K0002,0,Geology,6.174180275,56.73923495,0,0,37.08658478
NEWMAN,WB,WB,370,1180853,263,K0002,WB-0370-0263-K0002,1,Mining,7.40535722,61.48125686,0,0,31.11338592
NEWMAN,WB,WB,370,1180853,263,W0003,WB-0370-0263-W0003,0,Geology,0,53.2105434,0,0,46.7894566
NEWMAN,WB,WB,370,1180853,263,W0003,WB-0370-0263-W0003,1,Mining,0,55.04840064,0,0,44.95159936
NEWMAN,WB,WB,370,1180599,264,K0001,WB-0370-0264-K0001,0,Geology,98.55396312,0,0,0,1.446036879
NEWMAN,WB,WB,370,1180599,264,K0001,WB-0370-0264-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,370,1180599,264,K0002,WB-0370-0264-K0002,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,370,1180599,264,K0002,WB-0370-0264-K0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,370,1180599,264,W0003,WB-0370-0264-W0003,0,Geology,2.621181744,0,0,0,97.37881826
NEWMAN,WB,WB,370,1180599,264,W0003,WB-0370-0264-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180641,265,K0001,WB-0370-0265-K0001,0,Geology,8.668751629,81.49205814,0,0,9.839190234
NEWMAN,WB,WB,370,1180641,265,K0001,WB-0370-0265-K0001,1,Mining,18.16753749,65.05919653,0,0,16.77326598
NEWMAN,WB,WB,370,1180641,265,W0002,WB-0370-0265-W0002,0,Geology,5.816803789,4.433809413,0,0,89.7493868
NEWMAN,WB,WB,370,1180641,265,W0002,WB-0370-0265-W0002,1,Mining,0,7.010166945,0,0,92.98983305
NEWMAN,WB,WB,370,1180641,265,W0003,WB-0370-0265-W0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,370,1180641,265,W0003,WB-0370-0265-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180641,265,W0004,WB-0370-0265-W0004,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,370,1180641,265,W0004,WB-0370-0265-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180653,266,W0001,WB-0370-0266-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,370,1180653,266,W0001,WB-0370-0266-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180653,266,W0002,WB-0370-0266-W0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,370,1180653,266,W0002,WB-0370-0266-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,370,1180494,267,K0001,WB-0370-0267-K0001,0,Geology,41.88860712,37.82061069,11.78543439,0,8.5053478
